,user_name,raw_timestamp_part_1,raw_timestamp_part_2,cvtd_timestamp,new_window,num_window,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,kurtosis_yaw_belt,skewness_roll_belt,skewness_roll_belt.1,skewness_yaw_belt,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,amplitude_yaw_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,kurtosis_yaw_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,skewness_yaw_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,amplitude_yaw_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,kurtosis_yaw_forearm,skewness_roll_forearm,skewness_pitch_forearm,skewness_yaw_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,amplitude_yaw_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z,win_num
17353,charles,1322837955,8292,02/12/2011 14:59,no,166,153.0,12.5,51.2,25,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,0.19,0.26,-8,51,-243,10,474,-520,-51.6,18.0,-88.5,28,,,,,,,,,,,2.15,-0.9,0.71,-262,-45,57,-158,189,653,,,,,,,,,,,,,,,,-107.8762277,-47.60977065,-11.4830784,,,,,,,,,,,,,,,,12,,,,,,,,,,,0.13,0.66,-0.18,-52,-100,-13,-513,344,-27.0,-10.3,57.6,-101.0,,,,,,,,,,,,,,,,26,,,,,,,,,,,-0.69,2.71,0.08,-239,90,7,-577,623.0,512.0,354
17354,charles,1322837955,8334,02/12/2011 14:59,no,166,154.0,12.2,51.0,26,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.19,0.25,-4,47,-246,12,468,-527,-52.3,18.9,-90.6,28,,,,,,,,,,,2.04,-0.87,0.8,-262,-54,55,-191,189,648,,,,,,,,,,,,,,,,-104.6596843,-51.74895285,-7.61813492,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.11,0.69,-0.13,-52,-91,-8,-514,352,-28.0,-3.92,57.3,-93.9,,,,,,,,,,,,,,,,24,,,,,,,,,,,-0.61,2.89,0.28,-223,76,17,-564,641.0,529.0,354
17355,charles,1322837955,104272,02/12/2011 14:59,no,166,155.0,10.7,50.8,25,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.14,0.11,-10,51,-243,11,451,-532,-52.9,21.8,-98.8,29,,,,,,,,,,,1.38,-0.88,1.41,-278,-58,32,-282,212,621,,,,,,,,,,,,,,,,-105.3562935,-49.39460278,-14.0941395,,,,,,,,,,,,,,,,12,,,,,,,,,,,-0.03,0.95,-0.08,-54,-99,-16,-499,376,-24.0,19.4,53.4,-71.2,,,,,,,,,,,,,,,,22,,,,,,,,,,,-0.5,2.94,1.26,-167,129,-8,-461,702.0,483.0,354
17356,charles,1322837955,116323,02/12/2011 14:59,no,166,156.0,10.1,50.9,26,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0.16,0.18,-14,48,-246,9,444,-549,-52.1,22.5,-102.0,29,,,,,,,,,,,1.08,-0.83,1.51,-273,-55,33,-311,229,621,,,,,,,,,,,,,,,,-94.80772001,-59.8243106,-15.22156162,,,,,,,,,,,,,,,,9,,,,,,,,,,,-0.02,1.01,-0.13,-52,-75,-14,-485,379,-24.0,31.4,49.2,-59.6,,,,,,,,,,,,,,,,21,,,,,,,,,,,-0.14,3.23,1.23,-44,202,-39,-362,716.0,415.0,354
17357,charles,1322837955,116369,02/12/2011 14:59,no,166,157.0,9.85,50.9,26,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0.18,0.2,-17,58,-249,15,453,-551,-51.7,22.7,-103.0,29,,,,,,,,,,,0.9,-0.79,1.46,-276,-53,34,-322,238,605,,,,,,,,,,,,,,,,-88.99718925,-65.05762809,-17.22596409,,,,,,,,,,,,,,,,9,,,,,,,,,,,-0.03,1.04,-0.11,-53,-68,-15,-480,393,-11.0,35.5,47.6,-55.5,,,,,,,,,,,,,,,,24,,,,,,,,,,,0.08,2.49,0.85,-95,210,-37,-336,714.0,412.0,354
17358,charles,1322837955,124297,02/12/2011 14:59,no,166,157.0,9.69,51.0,27,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.16,0.15,-16,65,-252,18,440,-544,-51.2,22.9,-104.0,29,,,,,,,,,,,0.67,-0.72,1.33,-282,-45,31,-329,242,592,,,,,,,,,,,,,,,,-95.72401813,-58.56575551,-16.19246865,,,,,,,,,,,,,,,,9,,,,,,,,,,,-0.03,1.06,-0.1,-48,-71,-14,-475,399,-26.0,38.6,45.8,-51.9,,,,,,,,,,,,,,,,25,,,,,,,,,,,-0.02,2.25,0.49,-155,192,-32,-302,716.0,401.0,354
17359,charles,1322837955,172272,02/12/2011 14:59,no,166,157.0,9.55,51.0,26,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.11,-0.03,-21,56,-251,11,442,-544,-50.8,22.9,-104.0,28,,,,,,,,,,,0.21,-0.51,0.87,-274,-40,30,-333,247,593,,,,,,,,,,,,,,,,-97.0924638,-58.26900035,-12.64406458,,,,,,,,,,,,,,,,9,,,,,,,,,,,-0.02,1.09,-0.08,-48,-72,-11,-470,413,-22.0,42.6,41.6,-46.4,,,,,,,,,,,,,,,,23,,,,,,,,,,,-0.39,2.23,0.08,-129,182,-18,-248,721.0,404.0,354
17360,charles,1322837955,216299,02/12/2011 14:59,no,166,157.0,9.69,51.3,27,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.08,-0.07,-21,60,-253,14,436,-557,-50.9,22.7,-103.0,28,,,,,,,,,,,-0.16,-0.29,0.56,-265,-48,36,-323,242,594,,,,,,,,,,,,,,,,-103.0590838,-53.20655806,-8.465348108,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.08,1.14,-0.15,-42,-71,-7,-452,425,-28.0,44.3,36.9,-42.5,,,,,,,,,,,,,,,,22,,,,,,,,,,,-0.72,2.06,-0.28,-104,190,-3,-208,722.0,408.0,354
17361,charles,1322837955,260318,02/12/2011 14:59,no,166,157.0,10.2,51.9,27,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.05,-0.2,-14,61,-253,7,432,-553,-50.7,21.2,-97.2,28,,,,,,,,,,,-0.96,0.0,0.36,-272,-58,25,-249,227,636,,,,,,,,,,,,,,,,-126.407572,-24.06482163,-18.64478653,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.08,1.08,-0.03,-18,-72,-14,-416,461,-26.0,46.8,29.2,-36.3,,,,,,,,,,,,,,,,20,,,,,,,,,,,-0.16,1.08,0.16,-69,187,25,-114,704.0,408.0,354
17362,charles,1322837955,408379,02/12/2011 14:59,no,166,156.0,8.94,52.7,27,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.13,-0.28,-21,60,-252,10,447,-551,-49.0,15.8,-83.4,25,,,,,,,,,,,-1.56,0.02,0.44,-233,-64,61,-56,186,646,,,,,,,,,,,,,,,,-75.90702093,-75.90702093,-23.1477364,,,,,,,,,,,,,,,,2,,,,,,,,,,,0.18,1.12,-0.36,-15,-15,-5,-371,497,-23.0,49.2,33.8,-34.9,,,,,,,,,,,,,,,,19,,,,,,,,,,,0.51,-1.12,0.38,-90,166,-12,-133,701.0,367.0,354
17363,charles,1322837955,408416,02/12/2011 14:59,no,166,156.0,8.85,52.9,27,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0.11,-0.33,-19,58,-253,5,442,-547,-49.0,14.9,-81.4,24,,,,,,,,,,,-1.62,0.05,0.3,-218,-65,73,-3,167,663,,,,,,,,,,,,,,,,-79.2905953,-57.9967348,45.38147033,,,,,,,,,,,,,,,,2,,,,,,,,,,,0.1,1.17,-0.34,-10,-13,8,-352,511,-32.0,49.3,35.5,-35.5,,,,,,,,,,,,,,,,20,,,,,,,,,,,0.58,-1.38,0.39,-95,167,-19,-151,699.0,363.0,354
17364,charles,1322837955,472281,02/12/2011 14:59,no,166,155.0,8.63,53.2,26,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.1,-0.41,-20,59,-249,7,443,-548,-50.0,13.0,-76.6,23,,,,,,,,,,,-1.72,0.11,-0.23,-197,-55,90,50,140,654,,,,,,,,,,,,,,,,-103.5795241,-27.72603513,44.46412465,,,,,,,,,,,,,,,,3,,,,,,,,,,,-0.14,1.11,-0.3,-7,-22,11,-340,520,-26.0,48.7,39.9,-37.4,,,,,,,,,,,,,,,,22,,,,,,,,,,,0.51,-1.61,0.23,-126,171,-43,-194,704.0,343.0,354
17365,charles,1322837955,516287,02/12/2011 14:59,no,166,155.0,8.56,53.4,26,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.1,-0.41,-16,57,-247,11,453,-544,-50.9,12.0,-74.2,23,,,,,,,,,,,-1.78,0.13,-0.41,-193,-60,91,100,111,654,,,,,,,,,,,,,,,,-84.59014912,-56.41435293,40.29216053,,,,,,,,,,,,,,,,3,,,,,,,,,,,-0.22,1.09,-0.23,-15,-21,11,-332,519,-23.0,47.7,41.8,-38.8,,,,,,,,,,,,,,,,24,,,,,,,,,,,0.32,-1.59,-0.02,-139,182,-51,-206,699.0,343.0,354
17366,charles,1322837955,588528,02/12/2011 14:59,no,166,154.0,8.44,53.5,26,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.11,-0.41,-16,59,-243,9,452,-538,-51.9,11.1,-71.7,23,,,,,,,,,,,-1.89,0.11,-0.46,-188,-79,93,122,101,644,,,,,,,,,,,,,,,,-45.47292167,-107.2583816,18.93664838,,,,,,,,,,,,,,,,2,,,,,,,,,,,-0.26,1.09,-0.1,-14,-7,3,-321,525,-18.0,46.1,43.6,-40.5,,,,,,,,,,,,,,,,24,,,,,,,,,,,0.11,-1.78,-0.31,-124,189,-57,-237,698.0,351.0,354
17367,charles,1322837955,652274,02/12/2011 14:59,no,166,154.0,8.23,53.8,26,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.11,-0.52,-13,66,-246,8,462,-526,-53.3,8.72,-66.0,24,,,,,,,,,,,-2.26,0.05,0.0,-181,-94,112,196,65,629,,,,,,,,,,,,,,,,-48.50497869,28.35352049,-99.5910388,,,,,,,,,,,,,,,,1,,,,,,,,,,,-0.21,1.09,0.1,3,-5,-9,-307,537,-23.0,40.6,46.9,-45.3,,,,,,,,,,,,,,,,23,,,,,,,,,,,-0.1,-1.77,-0.82,-126,181,-50,-281,702.0,377.0,354
17368,charles,1322837955,676318,02/12/2011 14:59,no,166,153.0,8.01,54.0,26,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.11,-0.62,-11,69,-245,7,460,-520,-53.5,7.22,-63.0,22,,,,,,,,,,,-2.5,-0.03,0.31,-175,-84,104,250,43,618,,,,,,,,,,,,,,,,-43.12864637,-50.9468266,-87.32277888,,,,,,,,,,,,,,,,1,,,,,,,,,,,-0.14,1.14,0.11,-7,-6,-11,-297,549,-25.0,37.2,48.4,-48.1,,,,,,,,,,,,,,,,22,,,,,,,,,,,-0.14,-1.83,-0.92,-129,167,-37,-324,701.0,408.0,354
17369,charles,1322837955,756327,02/12/2011 14:59,no,166,150.0,7.16,55.4,26,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0.03,-0.79,-23,58,-242,16,489,-501,-50.8,-3.81,-45.3,15,,,,,,,,,,,-3.42,-0.18,1.74,-99,-83,78,493,31,471,,,,,,,,,,,,,,,,120.3622493,-21.70885726,29.12849284,,,,,,,,,,,,,,,,1,,,,,,,,,,,0.32,1.04,-0.31,-3,13,4,-254,563,-31.0,14.3,54.1,-68.9,,,,,,,,,,,,,,,,23,,,,,,,,,,,0.06,-2.5,-0.94,-158,161,12,-469,688.0,489.0,354
17370,charles,1322837955,792370,02/12/2011 14:59,no,166,149.0,7.4,56.1,24,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,0.02,-0.82,-26,59,-229,16,509,-474,-49.5,-8.63,-37.3,10,,,,,,,,,,,-3.56,0.08,1.77,-38,-82,24,577,16,390,,,,,,,,,,,,,,,,135.0179311,-11.28272229,-18.87656925,,,,,,,,,,,,,,,,3,,,,,,,,,,,0.34,1.06,-0.3,-3,26,-5,-240,572,-30.0,2.75,55.5,-80.5,,,,,,,,,,,,,,,,26,,,,,,,,,,,0.16,-2.81,-0.75,-182,176,26,-527,667.0,511.0,354
17371,charles,1322837955,876467,02/12/2011 14:59,no,166,146.0,6.85,57.7,23,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.02,-0.79,-20,45,-220,21,532,-454,-50.1,-13.9,-21.2,10,,,,,,,,,,,-2.79,0.64,0.44,0,-86,-44,688,-19,219,,,,,,,,,,,,,,,,98.27937232,0.0,-58.80026035,,,,,,,,,,,,,,,,3,,,,,,,,,,,0.47,0.79,-0.3,0,21,-14,-218,579,-42.0,-25.5,53.9,-109.0,,,,,,,,,,,,,,,,28,,,,,,,,,,,0.34,-3.44,-1.16,-221,166,24,-630,560.0,524.0,354
17372,charles,1322837955,944286,02/12/2011 14:59,no,166,145.0,6.71,58.4,23,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.1,-0.75,-33,42,-217,27,537,-452,-53.6,-14.9,-13.7,14,,,,,,,,,,,-2.44,0.67,-0.07,30,-107,-86,714,-62,150,,,,,,,,,,,,,,,,118.2486438,37.92459665,-7.941633568,,,,,,,,,,,,,,,,4,,,,,,,,,,,0.47,0.83,-0.38,14,35,-3,-205,582,-42.0,-39.4,49.7,-122.0,,,,,,,,,,,,,,,,24,,,,,,,,,,,0.39,-3.55,-1.25,-226,48,10,-671,479.0,520.0,354
17373,charles,1322837955,984319,02/12/2011 14:59,no,166,145.0,6.73,58.7,22,,,,,,,,,,,,,,,,,,,,,,,,,,0.34,0.11,-0.75,-29,42,-211,28,545,-428,-56.4,-15.6,-9.65,17,,,,,,,,,,,-2.28,0.56,-0.16,44,-117,-104,720,-85,100,,,,,,,,,,,,,,,,108.4603064,48.5462915,-2.456130301,,,,,,,,,,,,,,,,4,,,,,,,,,,,0.43,0.85,-0.38,19,36,-1,-207,587,-44.0,-45.3,47.0,-128.0,,,,,,,,,,,,,,,,23,,,,,,,,,,,0.48,-3.52,-1.21,-227,15,3,-686,408.0,504.0,354
17374,charles,1322837956,16340,02/12/2011 14:59,no,167,143.0,6.62,59.1,22,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,0.14,-0.74,-27,42,-205,27,551,-426,-62.0,-17.0,-2.63,20,,,,,,,,,,,-2.01,0.24,-0.08,56,-136,-126,725,-109,41,,,,,,,,,,,,,,,,119.5375429,37.34657435,3.649254514,,,,,,,,,,,,,,,,6,,,,,,,,,,,0.26,0.75,-0.25,20,51,2,-197,588,-42.0,-54.4,41.6,-136.0,,,,,,,,,,,,,,,,26,,,,,,,,,,,0.63,-3.12,-1.08,-247,-53,-2,-693,302.0,468.0,354
17375,charles,1322837956,16401,02/12/2011 14:59,no,167,143.0,6.61,59.3,21,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0.14,-0.72,-35,42,-201,33,551,-424,-64.7,-17.8,0.65,21,,,,,,,,,,,-1.91,0.06,0.08,60,-143,-131,733,-121,12,,,,,,,,,,,,,,,,121.120116,34.22009936,10.61660445,,,,,,,,,,,,,,,,6,,,,,,,,,,,0.14,0.72,-0.08,19,53,6,-202,594,-39.0,-58.2,38.7,-140.0,,,,,,,,,,,,,,,,29,,,,,,,,,,,0.72,-2.99,-0.9,-275,-79,-3,-694,244.0,431.0,354
17376,charles,1322837956,100317,02/12/2011 14:59,no,167,141.0,7.09,59.3,20,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.16,-0.61,-39,49,-190,32,568,-395,-69.7,-19.8,8.82,24,,,,,,,,,,,-1.59,-0.31,0.75,96,-148,-153,725,-126,-71,,,,,,,,,,,,,,,,93.61184263,28.97768474,-54.62941669,,,,,,,,,,,,,,,,4,,,,,,,,,,,0.08,0.58,-0.08,11,31,-20,-183,603,-46.0,-64.8,31.7,-148.0,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.64,-2.28,-0.26,-346,-120,7,-667,125.0,367.0,354
17377,charles,1322837956,164351,02/12/2011 14:59,no,167,140.0,7.62,59.0,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08,0.22,-0.59,-36,46,-187,30,574,-375,-71.5,-21.2,13.6,25,,,,,,,,,,,-1.43,-0.42,1.0,119,-139,-158,711,-126,-132,,,,,,,,,,,,,,,,97.87719389,11.88240883,-57.67535027,,,,,,,,,,,,,,,,4,,,,,,,,,,,0.08,0.45,-0.13,5,35,-23,-187,601,-52.0,-66.9,27.4,-152.0,,,,,,,,,,,,,,,,42,,,,,,,,,,,0.55,-2.06,0.0,-390,-121,9,-639,28.0,304.0,354
17378,charles,1322837956,204290,02/12/2011 14:59,no,167,139.0,8.13,58.5,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16,0.22,-0.51,-23,48,-189,37,570,-384,-73.2,-22.2,18.2,27,,,,,,,,,,,-1.36,-0.34,0.79,151,-139,-162,691,-136,-176,,,,,,,,,,,,,,,,96.34341052,2.28118746,-60.68069952,,,,,,,,,,,,,,,,4,,,,,,,,,,,0.11,0.29,-0.16,1,36,-25,-193,595,-60.0,-68.7,23.2,-155.0,,,,,,,,,,,,,,,,45,,,,,,,,,,,0.35,-1.81,-0.28,-425,-116,3,-620,-37.0,275.0,354
17379,charles,1322837956,224307,02/12/2011 14:59,no,167,138.0,8.74,57.4,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14,0.21,-0.51,-20,57,-183,37,576,-364,-76.9,-22.5,25.1,30,,,,,,,,,,,-1.36,-0.13,0.44,157,-146,-196,658,-144,-248,,,,,,,,,,,,,,,,102.5932411,31.6225069,-42.75486653,,,,,,,,,,,,,,,,4,,,,,,,,,,,0.13,0.14,-0.2,12,33,-16,-207,590,-49.0,-71.8,17.9,-159.0,,,,,,,,,,,,,,,,43,,,,,,,,,,,0.21,-1.48,-0.61,-407,-110,12,-578,-128.0,223.0,354
17380,charles,1322837956,256278,02/12/2011 14:59,no,167,136.0,9.42,56.4,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05,0.1,-0.49,-7,66,-175,29,591,-357,-82.0,-21.7,34.0,33,,,,,,,,,,,-1.24,-0.11,0.48,156,-158,-236,605,-148,-312,,,,,,,,,,,,,,,,110.1090899,29.06952655,-35.79035134,,,,,,,,,,,,,,,,3,,,,,,,,,,,0.13,-0.02,-0.28,9,28,-11,-228,573,-50.0,-77.0,9.44,-164.0,,,,,,,,,,,,,,,,46,,,,,,,,,,,0.43,-1.81,-0.85,-415,-172,7,-514,-252.0,120.0,354
17381,charles,1322837956,276396,02/12/2011 14:59,no,167,135.0,9.63,56.2,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,0.11,-0.51,-21,55,-167,27,600,-341,-84.0,-21.1,37.7,36,,,,,,,,,,,-1.12,-0.16,0.54,152,-164,-274,572,-150,-355,,,,,,,,,,,,,,,,100.2913964,3.832946785,-56.6261888,,,,,,,,,,,,,,,,3,,,,,,,,,,,0.11,-0.08,-0.28,1,22,-14,-237,575,-47.0,-79.0,4.91,-167.0,,,,,,,,,,,,,,,,47,,,,,,,,,,,0.53,-1.83,-0.62,-411,-215,0,-477,-319.0,65.0,354
17382,charles,1322837956,304328,02/12/2011 14:59,no,167,135.0,9.96,55.8,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05,0.1,-0.44,-17,73,-165,24,591,-337,-85.5,-20.6,40.8,40,,,,,,,,,,,-0.77,-0.24,0.74,161,-179,-306,552,-148,-372,,,,,,,,,,,,,,,,77.33488044,-15.58603777,-77.33488044,,,,,,,,,,,,,,,,3,,,,,,,,,,,0.13,-0.13,-0.28,-4,18,-18,-256,563,-49.0,-80.0,0.22,-170.0,,,,,,,,,,,,,,,,49,,,,,,,,,,,0.8,-1.99,-0.26,-405,-256,-11,-427,-388.0,16.0,354
17383,charles,1322837956,368396,02/12/2011 14:59,no,167,133.0,10.5,55.3,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.08,-0.44,-12,53,-160,17,602,-327,-85.8,-20.3,43.2,41,,,,,,,,,,,-0.11,-0.48,1.02,144,-178,-325,530,-152,-397,,,,,,,,,,,,,,,,30.12151924,-35.34405427,-109.7438865,,,,,,,,,,,,,,,,2,,,,,,,,,,,0.08,-0.16,-0.21,-7,6,-18,-280,555,-53.0,-78.8,-6.0,-177.0,,,,,,,,,,,,,,,,55,,,,,,,,,,,0.8,-1.77,0.46,-434,-310,-36,-353,-467.0,-47.0,354
17384,charles,1322837956,396297,02/12/2011 14:59,no,167,133.0,10.6,55.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.11,-0.36,-4,67,-164,22,599,-319,-85.0,-20.2,43.1,40,,,,,,,,,,,0.4,-0.51,1.13,142,-177,-316,538,-158,-383,,,,,,,,,,,,,,,,-30.40558589,-18.82298418,-120.9958883,,,,,,,,,,,,,,,,3,,,,,,,,,,,0.06,-0.11,-0.26,-5,-8,-25,-293,547,-59.0,-77.3,-9.8,180.0,,,,,,,,,,,,,,,,53,,,,,,,,,,,0.63,-1.61,0.39,-406,-322,-44,-316,-514.0,-66.0,354
17385,charles,1322837956,456322,02/12/2011 14:59,no,167,131.0,10.5,54.5,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.13,-0.26,-15,44,-157,18,610,-305,-82.6,-20.1,38.9,38,,,,,,,,,,,1.08,-0.64,0.89,145,-185,-285,565,-175,-358,,,,,,,,,,,,,,,,72.97276562,-33.98369095,-72.97276562,,,,,,,,,,,,,,,,1,,,,,,,,,,,-0.06,0.1,-0.21,-4,8,-8,-323,525,-41.0,-75.4,-16.8,172.0,,,,,,,,,,,,,,,,54,,,,,,,,,,,0.08,-0.37,0.05,-366,-384,-47,-240,-573.0,-89.0,354
17386,charles,1322837956,596427,02/12/2011 14:59,no,167,132.0,10.0,54.6,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,0.14,-0.02,-6,56,-161,26,608,-313,-79.5,-20.7,32.4,35,,,,,,,,,,,1.56,-0.93,1.03,146,-174,-259,604,-164,-310,,,,,,,,,,,,,,,,-86.0459849,5.417953886,-70.73692185,,,,,,,,,,,,,,,,4,,,,,,,,,,,0.0,0.05,-0.15,2,-28,-24,-345,518,-29.0,-75.1,-16.0,170.0,,,,,,,,,,,,,,,,55,,,,,,,,,,,-0.18,0.71,0.08,-389,-370,-27,-247,-565.0,-69.0,354
17387,charles,1322837956,616376,02/12/2011 14:59,no,167,132.0,9.62,54.7,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.34,0.14,0.05,-8,55,-164,26,600,-314,-77.4,-21.2,28.4,34,,,,,,,,,,,1.77,-1.04,1.12,147,-169,-242,645,-162,-263,,,,,,,,,,,,,,,,-87.32205491,-19.27925147,-66.00056712,,,,,,,,,,,,,,,,3,,,,,,,,,,,0.08,0.02,-0.23,-5,-20,-16,-356,511,-33.0,-75.1,-14.1,170.0,,,,,,,,,,,,,,,,55,,,,,,,,,,,-0.21,0.9,0.15,-408,-351,-26,-275,-544.0,-52.0,354
17388,charles,1322837956,640350,02/12/2011 14:59,no,167,133.0,9.38,54.8,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.14,0.07,-12,57,-164,28,605,-319,-75.9,-21.4,25.8,33,,,,,,,,,,,1.89,-1.09,1.16,144,-161,-235,654,-153,-243,,,,,,,,,,,,,,,,-104.341197,-13.87045534,-50.51180952,,,,,,,,,,,,,,,,3,,,,,,,,,,,0.08,0.0,-0.3,-4,-25,-14,-354,506,-34.0,-75.0,-12.9,171.0,,,,,,,,,,,,,,,,54,,,,,,,,,,,-0.22,1.01,0.18,-402,-337,-25,-277,-534.0,-42.0,354
17389,charles,1322837956,660320,02/12/2011 14:59,no,167,133.0,9.16,54.9,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.14,0.1,-17,60,-162,24,596,-322,-74.5,-21.6,23.1,31,,,,,,,,,,,2.04,-1.14,1.18,140,-147,-222,672,-148,-219,,,,,,,,,,,,,,,,-122.6116565,-12.58228904,-31.91166202,,,,,,,,,,,,,,,,3,,,,,,,,,,,0.03,-0.05,-0.33,-4,-30,-10,-364,503,-43.0,-74.9,-11.7,171.0,,,,,,,,,,,,,,,,53,,,,,,,,,,,-0.19,1.11,0.16,-401,-325,-29,-297,-525.0,-36.0,354
17390,charles,1322837956,772330,02/12/2011 14:59,no,167,133.0,8.95,55.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.14,0.1,-21,58,-163,37,601,-325,-73.0,-21.7,20.4,30,,,,,,,,,,,2.17,-1.17,1.16,130,-147,-218,683,-146,-189,,,,,,,,,,,,,,,,-110.4146706,-37.23953695,-26.78062049,,,,,,,,,,,,,,,,3,,,,,,,,,,,0.03,-0.06,-0.43,-11,-27,-8,-372,498,-39.0,-74.8,-10.3,171.0,,,,,,,,,,,,,,,,53,,,,,,,,,,,-0.13,1.16,0.16,-405,-321,-35,-316,-500.0,-23.0,354
